y_true,p_tab,p_dl,p_ens,datetime
1,0.030321725731284315,0.75,0.030321725731284315,2020-10-30 13:53:29
1,0.030097919333838662,0.7692307692307693,0.030097919333838662,2020-10-30 13:53:34
1,0.030321725731284315,0.7692307692307693,0.030321725731284315,2020-10-30 13:53:39
1,0.030097919333838662,0.7692307692307693,0.030097919333838662,2020-10-30 13:53:44
1,0.030097919333838662,0.75,0.030097919333838662,2020-10-30 13:53:49
1,0.030097919333838662,0.7692307692307693,0.030097919333838662,2020-10-30 13:53:54
1,0.030097919333838662,0.75,0.030097919333838662,2020-10-30 13:53:59
1,0.030097919333838662,0.7058823529411765,0.030097919333838662,2020-10-30 13:54:04
1,0.030097919333838662,0.7692307692307693,0.030097919333838662,2020-10-30 13:54:09
1,0.030427752439656716,0.7692307692307693,0.030427752439656716,2020-10-30 13:54:14
1,0.030321725731284315,0.7692307692307693,0.030321725731284315,2020-10-30 13:54:19
1,0.030097919333838662,0.7692307692307693,0.030097919333838662,2020-10-30 13:54:24
1,0.030321725731284315,1.0,0.030321725731284315,2020-10-30 13:54:29
1,0.030321725731284315,1.0,0.030321725731284315,2020-10-30 13:54:34
1,0.030427752439656716,1.0,0.030427752439656716,2020-10-30 13:54:39
1,0.03030286948665432,0.7058823529411765,0.03030286948665432,2020-10-30 13:54:44
1,0.030321725731284315,1.0,0.030321725731284315,2020-10-30 13:54:49
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:54:54
1,0.030321725731284315,1.0,0.030321725731284315,2020-10-30 13:54:59
1,0.030427752439656716,1.0,0.030427752439656716,2020-10-30 13:55:04
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:55:09
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:55:14
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:55:19
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:55:24
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:55:29
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:55:34
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:55:39
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:55:44
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:55:49
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:55:54
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:55:59
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:56:04
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:56:09
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:56:14
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:56:19
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:56:24
1,0.03006348703089391,1.0,0.03006348703089391,2020-10-30 13:56:29
1,0.03006348703089391,1.0,0.03006348703089391,2020-10-30 13:56:34
1,0.03006348703089391,1.0,0.03006348703089391,2020-10-30 13:56:39
1,0.03006348703089391,1.0,0.03006348703089391,2020-10-30 13:56:44
1,0.03006348703089391,1.0,0.03006348703089391,2020-10-30 13:56:49
1,0.03006348703089391,1.0,0.03006348703089391,2020-10-30 13:56:54
1,0.03007338003136438,1.0,0.03007338003136438,2020-10-30 13:56:59
1,0.030073432149189335,1.0,0.030073432149189335,2020-10-30 13:57:04
1,0.030073432149189335,1.0,0.030073432149189335,2020-10-30 13:57:09
1,0.030073432149189335,1.0,0.030073432149189335,2020-10-30 13:57:14
1,0.030073432149189335,1.0,0.030073432149189335,2020-10-30 13:57:19
1,0.030073432149189335,1.0,0.030073432149189335,2020-10-30 13:57:24
1,0.030073432149189335,1.0,0.030073432149189335,2020-10-30 13:57:29
1,0.030073432149189335,1.0,0.030073432149189335,2020-10-30 13:57:34
1,0.030073432149189335,1.0,0.030073432149189335,2020-10-30 13:57:39
1,0.030073432149189335,1.0,0.030073432149189335,2020-10-30 13:57:44
1,0.030073432149189335,1.0,0.030073432149189335,2020-10-30 13:57:49
1,0.030073432149189335,1.0,0.030073432149189335,2020-10-30 13:57:54
1,0.030073432149189335,1.0,0.030073432149189335,2020-10-30 13:57:59
1,0.030073432149189335,1.0,0.030073432149189335,2020-10-30 13:58:04
1,0.030073432149189335,0.7692307692307693,0.030073432149189335,2020-10-30 13:58:09
1,0.030073432149189335,0.7692307692307693,0.030073432149189335,2020-10-30 13:58:14
1,0.03006348703089391,1.0,0.03006348703089391,2020-10-30 13:58:19
1,0.03006348703089391,1.0,0.03006348703089391,2020-10-30 13:58:24
1,0.03006348703089391,1.0,0.03006348703089391,2020-10-30 13:58:29
1,0.03006348703089391,1.0,0.03006348703089391,2020-10-30 13:58:34
1,0.03006348703089391,1.0,0.03006348703089391,2020-10-30 13:58:39
1,0.03006348703089391,1.0,0.03006348703089391,2020-10-30 13:58:44
1,0.03006348703089391,1.0,0.03006348703089391,2020-10-30 13:58:49
1,0.030287049020375892,1.0,0.030287049020375892,2020-10-30 13:58:54
1,0.030287049020375892,0.7692307692307693,0.030287049020375892,2020-10-30 13:58:59
1,0.03006348703089391,0.7692307692307693,0.03006348703089391,2020-10-30 13:59:04
1,0.03006348703089391,0.7058823529411765,0.03006348703089391,2020-10-30 13:59:09
1,0.03006348703089391,0.7058823529411765,0.03006348703089391,2020-10-30 13:59:14
1,0.03006348703089391,0.7058823529411765,0.03006348703089391,2020-10-30 13:59:19
1,0.03006348703089391,0.4358974358974359,0.0,2020-10-30 13:59:24
1,0.030392965928407633,0.4358974358974359,0.0,2020-10-30 13:59:29
1,0.030287049020375892,0.4358974358974359,0.0,2020-10-30 13:59:34
1,0.03006348703089391,0.3232323232323232,0.0,2020-10-30 13:59:39
1,0.03006348703089391,0.3232323232323232,0.0,2020-10-30 13:59:44
1,0.03006348703089391,0.4358974358974359,0.0,2020-10-30 13:59:49
1,0.030287049020375892,0.3232323232323232,0.0,2020-10-30 13:59:54
1,0.03006348703089391,0.3232323232323232,0.0,2020-10-30 13:59:59
1,0.03006348703089391,0.3232323232323232,0.0,2020-10-30 14:00:04
1,0.03006348703089391,0.3232323232323232,0.0,2020-10-30 14:00:09
1,0.030287049020375892,0.3232323232323232,0.0,2020-10-30 14:00:14
1,0.030287049020375892,0.3232323232323232,0.0,2020-10-30 14:00:19
1,0.03006348703089391,0.3232323232323232,0.0,2020-10-30 14:00:24
1,0.030392965928407633,0.3232323232323232,0.0,2020-10-30 14:00:29
1,0.030392965928407633,0.3232323232323232,0.0,2020-10-30 14:00:34
1,0.030392965928407633,0.3232323232323232,0.0,2020-10-30 14:00:39
1,0.030392965928407633,0.3232323232323232,0.0,2020-10-30 14:00:44
1,0.030392965928407633,0.1612903225806451,0.0,2020-10-30 14:00:49
1,0.030427752439656716,0.1612903225806451,0.0,2020-10-30 14:00:54
0,0.030427752439656716,0.0714285714285714,0.0,2020-10-30 14:00:59
0,0.030427752439656716,0.1612903225806451,0.0,2020-10-30 14:01:04
0,0.030427752439656716,0.025,0.0,2020-10-30 14:01:09
0,0.030427752439656716,0.0714285714285714,0.0,2020-10-30 14:01:14
0,0.030427752439656716,0.025,0.0,2020-10-30 14:01:19
0,0.030427752439656716,0.025,0.0,2020-10-30 14:01:24
0,0.030427752439656716,0.025,0.0,2020-10-30 14:01:29
0,0.03042697927509452,0.0,0.0,2020-10-30 14:01:34
0,0.03042697927509452,0.0,0.0,2020-10-30 14:01:39
0,0.03042697927509452,0.0,0.0,2020-10-30 14:01:44
0,0.03042697927509452,0.025,0.0,2020-10-30 14:01:49
0,0.03042697927509452,0.025,0.0,2020-10-30 14:01:54
0,0.030427752439656716,0.025,0.0,2020-10-30 14:01:59
0,0.030427752439656716,0.025,0.0,2020-10-30 14:02:04
0,0.030428903301532625,0.0,0.0,2020-10-30 14:02:09
0,0.030428903301532625,0.0,0.0,2020-10-30 14:02:14
0,0.03043243546422294,0.0,0.0,2020-10-30 14:02:19
0,0.03043243546422294,0.0,0.0,2020-10-30 14:02:24
0,0.03043436776410454,0.0,0.0,2020-10-30 14:02:29
0,0.03043436776410454,0.0,0.0,2020-10-30 14:02:34
0,0.03043436776410454,0.0,0.0,2020-10-30 14:02:39
0,0.03032724431396341,0.0,0.0,2020-10-30 14:02:44
0,0.03032724431396341,0.0,0.0,2020-10-30 14:02:49
0,0.03032724431396341,0.0,0.0,2020-10-30 14:02:54
0,0.03032724431396341,0.0,0.0,2020-10-30 14:02:59
0,0.03032724431396341,0.0,0.0,2020-10-30 14:03:04
0,0.03032724431396341,0.0,0.0,2020-10-30 14:03:09
0,0.03032724431396341,0.0,0.0,2020-10-30 14:03:14
0,0.03032724431396341,0.0,0.0,2020-10-30 14:03:19
0,0.03032724431396341,0.0,0.0,2020-10-30 14:03:24
0,0.03010338057922057,0.025,0.0,2020-10-30 14:03:29
0,0.03010338057922057,0.025,0.0,2020-10-30 14:03:34
0,0.03010338057922057,0.025,0.0,2020-10-30 14:03:39
0,0.03010338057922057,0.025,0.0,2020-10-30 14:03:44
0,0.03010338057922057,0.0714285714285714,0.0,2020-10-30 14:03:49
0,0.03010338057922057,0.0714285714285714,0.0,2020-10-30 14:03:54
0,0.03010338057922057,0.0714285714285714,0.0,2020-10-30 14:03:59
0,0.03006890659065897,0.0714285714285714,0.0,2020-10-30 14:04:04
0,0.030064570576376733,0.1612903225806451,0.0,2020-10-30 14:04:09
0,0.030099004059597978,0.25,0.0,2020-10-30 14:04:14
0,0.030099004059597978,0.1612903225806451,0.0,2020-10-30 14:04:19
0,0.030099004059597978,0.1612903225806451,0.0,2020-10-30 14:04:24
0,0.030099004059597978,0.1612903225806451,0.0,2020-10-30 14:04:29
0,0.030099004059597978,0.1612903225806451,0.0,2020-10-30 14:04:34
0,0.030099004059597978,0.1612903225806451,0.0,2020-10-30 14:04:39
