y_true,p_tab,p_dl,p_ens,datetime
1,0.04088920476207111,0.7058823529411765,0.2403871492158027,2020-10-30 13:36:24
1,0.04059853602362555,0.7058823529411765,0.24018368109889082,2020-10-30 13:36:29
1,0.04099718316356425,0.4358974358974359,0.15946725898372574,2020-10-30 13:36:34
1,0.040643467055070305,0.7692307692307693,0.25921965770778,2020-10-30 13:36:39
1,0.04088920476207111,0.7058823529411765,0.2403871492158027,2020-10-30 13:36:44
1,0.041044999038492846,0.75,0.25373149932694494,2020-10-30 13:36:49
1,0.04099969328749528,0.7692307692307693,0.25946901607047745,2020-10-30 13:36:54
1,0.041044999038492846,0.7692307692307693,0.25950073009617575,2020-10-30 13:36:59
1,0.041044999038492846,0.7692307692307693,0.25950073009617575,2020-10-30 13:37:04
1,0.041044999038492846,0.7692307692307693,0.25950073009617575,2020-10-30 13:37:09
1,0.041044999038492846,0.7058823529411765,0.24049620520929793,2020-10-30 13:37:14
1,0.041044999038492846,0.7058823529411765,0.24049620520929793,2020-10-30 13:37:19
1,0.041044999038492846,0.7058823529411765,0.24049620520929793,2020-10-30 13:37:24
1,0.041044999038492846,0.7058823529411765,0.24049620520929793,2020-10-30 13:37:29
1,0.041044999038492846,0.7692307692307693,0.25950073009617575,2020-10-30 13:37:34
1,0.041044999038492846,1.0,0.32873149932694495,2020-10-30 13:37:39
1,0.041044999038492846,0.7692307692307693,0.25950073009617575,2020-10-30 13:37:44
1,0.04103999045333854,1.0,0.328727993317337,2020-10-30 13:37:49
1,0.04103999045333854,1.0,0.328727993317337,2020-10-30 13:37:54
1,0.04103999045333854,0.7692307692307693,0.2594972240865678,2020-10-30 13:37:59
1,0.04106482068620986,1.0,0.3287453744803469,2020-10-30 13:38:04
1,0.04106482068620986,1.0,0.3287453744803469,2020-10-30 13:38:09
1,0.04106482068620986,1.0,0.3287453744803469,2020-10-30 13:38:14
1,0.04106482068620986,1.0,0.3287453744803469,2020-10-30 13:38:19
1,0.04106482068620986,1.0,0.3287453744803469,2020-10-30 13:38:24
1,0.04101949825478881,1.0,0.32871364877835213,2020-10-30 13:38:29
1,0.04101949825478881,1.0,0.32871364877835213,2020-10-30 13:38:34
1,0.041019548344340837,1.0,0.32871368384103855,2020-10-30 13:38:39
1,0.041019548344340837,1.0,0.32871368384103855,2020-10-30 13:38:44
1,0.041019548344340837,0.7692307692307693,0.25948291461026934,2020-10-30 13:38:49
1,0.041019548344340837,1.0,0.32871368384103855,2020-10-30 13:38:54
1,0.04101703690100464,1.0,0.32871192583070324,2020-10-30 13:38:59
1,0.041019548344340837,1.0,0.32871368384103855,2020-10-30 13:39:04
1,0.041019548344340837,1.0,0.32871368384103855,2020-10-30 13:39:09
1,0.04101619486446335,1.0,0.32871133640512434,2020-10-30 13:39:14
1,0.04101619486446335,1.0,0.32871133640512434,2020-10-30 13:39:19
1,0.04101619486446335,1.0,0.32871133640512434,2020-10-30 13:39:24
1,0.06024819146759732,1.0,0.3421737340273181,2020-10-30 13:39:29
1,0.06013779372244202,1.0,0.3420964556057094,2020-10-30 13:39:34
1,0.06013779372244202,1.0,0.3420964556057094,2020-10-30 13:39:39
1,0.06013779372244202,1.0,0.3420964556057094,2020-10-30 13:39:44
1,0.06013801285256115,1.0,0.3420966089967928,2020-10-30 13:39:49
1,0.06013801285256115,1.0,0.3420966089967928,2020-10-30 13:39:54
1,0.06013801285256115,1.0,0.3420966089967928,2020-10-30 13:39:59
1,0.06013801285256115,1.0,0.3420966089967928,2020-10-30 13:40:04
1,0.06013801285256115,1.0,0.3420966089967928,2020-10-30 13:40:09
1,0.060248121704420586,1.0,0.3421736851930944,2020-10-30 13:40:14
1,0.060248121704420586,1.0,0.3421736851930944,2020-10-30 13:40:19
1,0.06013801285256115,1.0,0.3420966089967928,2020-10-30 13:40:24
1,0.06013801285256115,1.0,0.3420966089967928,2020-10-30 13:40:29
1,0.06013801285256115,1.0,0.3420966089967928,2020-10-30 13:40:34
1,0.06013801285256115,1.0,0.3420966089967928,2020-10-30 13:40:39
1,0.060251395249999534,1.0,0.34217597667499966,2020-10-30 13:40:44
1,0.060248121704420586,1.0,0.3421736851930944,2020-10-30 13:40:49
1,0.060248121704420586,1.0,0.3421736851930944,2020-10-30 13:40:54
1,0.060251395249999534,1.0,0.34217597667499966,2020-10-30 13:40:59
1,0.060248121704420586,1.0,0.3421736851930944,2020-10-30 13:41:04
1,0.060251395249999534,1.0,0.34217597667499966,2020-10-30 13:41:09
1,0.060248121704420586,1.0,0.3421736851930944,2020-10-30 13:41:14
1,0.060248121704420586,1.0,0.3421736851930944,2020-10-30 13:41:19
1,0.060251395249999534,1.0,0.34217597667499966,2020-10-30 13:41:24
1,0.060248121704420586,1.0,0.3421736851930944,2020-10-30 13:41:29
1,0.060248121704420586,1.0,0.3421736851930944,2020-10-30 13:41:34
1,0.060248121704420586,1.0,0.3421736851930944,2020-10-30 13:41:39
1,0.060251395249999534,1.0,0.34217597667499966,2020-10-30 13:41:44
1,0.060251395249999534,1.0,0.34217597667499966,2020-10-30 13:41:49
1,0.060248121704420586,1.0,0.3421736851930944,2020-10-30 13:41:54
1,0.060251395249999534,1.0,0.34217597667499966,2020-10-30 13:41:59
1,0.060248121704420586,1.0,0.3421736851930944,2020-10-30 13:42:04
1,0.06024975126582834,1.0,0.34217482588607984,2020-10-30 13:42:09
1,0.06024995173852549,1.0,0.34217496621696786,2020-10-30 13:42:14
1,0.059759807851738865,1.0,0.3418318654962172,2020-10-30 13:42:19
1,0.05939249594101633,1.0,0.3415747471587114,2020-10-30 13:42:24
1,0.05877296387484537,1.0,0.34114107471239175,2020-10-30 13:42:29
1,0.046131811661146715,1.0,0.33229226816280266,2020-10-30 13:42:34
1,0.046131811661146715,1.0,0.33229226816280266,2020-10-30 13:42:39
1,0.04602170280928729,1.0,0.33221519196650107,2020-10-30 13:42:44
1,0.04602170280928729,1.0,0.33221519196650107,2020-10-30 13:42:49
1,0.046131811661146715,1.0,0.33229226816280266,2020-10-30 13:42:54
1,0.046131811661146715,1.0,0.33229226816280266,2020-10-30 13:42:59
1,0.046131811661146715,1.0,0.33229226816280266,2020-10-30 13:43:04
1,0.04570322460758762,1.0,0.33199225722531134,2020-10-30 13:43:09
1,0.04613180076145825,1.0,0.33229226053302074,2020-10-30 13:43:14
1,0.04613180076145825,1.0,0.33229226053302074,2020-10-30 13:43:19
1,0.04613180076145825,1.0,0.33229226053302074,2020-10-30 13:43:24
1,0.046021695118578204,1.0,0.33221518658300475,2020-10-30 13:43:29
1,0.04613180076145825,1.0,0.33229226053302074,2020-10-30 13:43:34
1,0.046192868971281845,1.0,0.33233500827989726,2020-10-30 13:43:39
1,0.04608264920239135,1.0,0.33225785444167394,2020-10-30 13:43:44
1,0.04608251299518418,1.0,0.3322577590966289,2020-10-30 13:43:49
1,0.04608251299518418,1.0,0.3322577590966289,2020-10-30 13:43:54
1,0.04576880990039865,1.0,0.33203816693027904,2020-10-30 13:43:59
1,0.04576880990039865,1.0,0.33203816693027904,2020-10-30 13:44:04
1,0.045768798375966147,1.0,0.3320381588631763,2020-10-30 13:44:09
1,0.045768798375966147,1.0,0.3320381588631763,2020-10-30 13:44:14
1,0.045768574853273604,1.0,0.33203800239729153,2020-10-30 13:44:19
1,0.04576856907832391,1.0,0.3320379983548267,2020-10-30 13:44:24
1,0.04545137821253933,1.0,0.3318159647487775,2020-10-30 13:44:29
1,0.04545137821253933,1.0,0.3318159647487775,2020-10-30 13:44:34
1,0.04545137821253933,1.0,0.3318159647487775,2020-10-30 13:44:39
1,0.04545137821253933,1.0,0.3318159647487775,2020-10-30 13:44:44
1,0.04544333988684589,1.0,0.3318103379207921,2020-10-30 13:44:49
1,0.04544333988684589,1.0,0.3318103379207921,2020-10-30 13:44:54
1,0.044516950204194675,1.0,0.3311618651429363,2020-10-30 13:44:59
1,0.03012094908443929,1.0,0.3210846643591075,2020-10-30 13:45:04
1,0.03012094908443929,1.0,0.3210846643591075,2020-10-30 13:45:09
1,0.03012094908443929,1.0,0.3210846643591075,2020-10-30 13:45:14
1,0.03012094908443929,1.0,0.3210846643591075,2020-10-30 13:45:19
1,0.03012094908443929,1.0,0.3210846643591075,2020-10-30 13:45:24
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:45:29
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:45:34
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:45:39
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:45:44
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:45:49
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:45:54
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:45:59
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:46:04
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:46:09
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:46:14
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:46:19
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:46:24
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:46:29
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:46:34
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:46:39
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:46:44
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:46:49
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:46:54
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:46:59
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:47:04
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:47:09
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:47:14
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:47:19
1,0.030321725731284315,1.0,0.321225208011899,2020-10-30 13:47:24
1,0.030096959831784936,1.0,0.32106787188224944,2020-10-30 13:47:29
1,0.030096959831784936,1.0,0.32106787188224944,2020-10-30 13:47:34
1,0.03032089572562946,1.0,0.32122462700794063,2020-10-30 13:47:39
1,0.030096959831784936,1.0,0.32106787188224944,2020-10-30 13:47:44
1,0.030096959831784936,1.0,0.32106787188224944,2020-10-30 13:47:49
1,0.0300970934300841,1.0,0.32106796540105886,2020-10-30 13:47:54
1,0.0300970934300841,1.0,0.32106796540105886,2020-10-30 13:47:59
1,0.0300970934300841,1.0,0.32106796540105886,2020-10-30 13:48:04
1,0.0300970934300841,1.0,0.32106796540105886,2020-10-30 13:48:09
1,0.0300970934300841,1.0,0.32106796540105886,2020-10-30 13:48:14
1,0.03032089572562946,1.0,0.32122462700794063,2020-10-30 13:48:19
1,0.03032089572562946,1.0,0.32122462700794063,2020-10-30 13:48:24
1,0.0300970934300841,1.0,0.32106796540105886,2020-10-30 13:48:29
1,0.0300970934300841,1.0,0.32106796540105886,2020-10-30 13:48:34
1,0.030427752439656716,1.0,0.3212994267077597,2020-10-30 13:48:39
1,0.030427752439656716,1.0,0.3212994267077597,2020-10-30 13:48:44
1,0.030427752439656716,1.0,0.3212994267077597,2020-10-30 13:48:49
1,0.030427752439656716,1.0,0.3212994267077597,2020-10-30 13:48:54
1,0.030427752439656716,0.7692307692307693,0.2520686574769905,2020-10-30 13:48:59
1,0.030427752439656716,0.7692307692307693,0.2520686574769905,2020-10-30 13:49:04
1,0.030427752439656716,0.7692307692307693,0.2520686574769905,2020-10-30 13:49:09
1,0.030427752439656716,0.7058823529411765,0.23306413259011263,2020-10-30 13:49:14
1,0.030427752439656716,0.7058823529411765,0.23306413259011263,2020-10-30 13:49:19
1,0.030427752439656716,0.7058823529411765,0.23306413259011263,2020-10-30 13:49:24
1,0.030427752439656716,0.7058823529411765,0.23306413259011263,2020-10-30 13:49:29
1,0.030427752439656716,0.7058823529411765,0.23306413259011263,2020-10-30 13:49:34
1,0.030427752439656716,0.7058823529411765,0.23306413259011263,2020-10-30 13:49:39
1,0.030321725731284315,0.7058823529411765,0.23298991389425194,2020-10-30 13:49:44
1,0.030427752439656716,0.4358974358974359,0.15206865747699047,2020-10-30 13:49:49
1,0.030427752439656716,0.6666666666666666,0.22129942670775968,2020-10-30 13:49:54
1,0.030427752439656716,0.3232323232323232,0.11826912367745665,2020-10-30 13:49:59
1,0.030427752439656716,0.3232323232323232,0.11826912367745665,2020-10-30 13:50:04
1,0.030427752439656716,0.3232323232323232,0.11826912367745665,2020-10-30 13:50:09
1,0.030321725731284315,0.4358974358974359,0.15199443878112978,2020-10-30 13:50:14
1,0.030321725731284315,0.3333333333333333,0.12122520801189901,2020-10-30 13:50:19
1,0.030427752439656716,0.3232323232323232,0.11826912367745665,2020-10-30 13:50:24
1,0.030427752439656716,0.3232323232323232,0.11826912367745665,2020-10-30 13:50:29
1,0.030427752439656716,0.3333333333333333,0.1212994267077597,2020-10-30 13:50:34
1,0.030321725731284315,0.4358974358974359,0.15199443878112978,2020-10-30 13:50:39
1,0.030321725731284315,0.4358974358974359,0.15199443878112978,2020-10-30 13:50:44
1,0.030321725731284315,0.4358974358974359,0.15199443878112978,2020-10-30 13:50:49
1,0.030321725731284315,0.7058823529411765,0.23298991389425194,2020-10-30 13:50:54
1,0.030321725731284315,0.75,0.246225208011899,2020-10-30 13:50:59
1,0.030321725731284315,0.7692307692307693,0.2519944387811298,2020-10-30 13:51:04
1,0.030097919333838662,0.7692307692307693,0.25183777430291787,2020-10-30 13:51:09
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:51:14
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:51:19
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:51:24
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:51:29
1,0.03006348703089391,1.0,0.3210444409216257,2020-10-30 13:51:34
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:51:39
1,0.03006348703089391,1.0,0.3210444409216257,2020-10-30 13:51:44
1,0.03006348703089391,1.0,0.3210444409216257,2020-10-30 13:51:49
1,0.03006348703089391,1.0,0.3210444409216257,2020-10-30 13:51:54
1,0.03006348703089391,1.0,0.3210444409216257,2020-10-30 13:51:59
1,0.03006348703089391,1.0,0.3210444409216257,2020-10-30 13:52:04
1,0.03006348703089391,1.0,0.3210444409216257,2020-10-30 13:52:09
1,0.03006348703089391,1.0,0.3210444409216257,2020-10-30 13:52:14
1,0.03006348703089391,1.0,0.3210444409216257,2020-10-30 13:52:19
1,0.03006348703089391,1.0,0.3210444409216257,2020-10-30 13:52:24
1,0.03006348703089391,1.0,0.3210444409216257,2020-10-30 13:52:29
1,0.03006348703089391,1.0,0.3210444409216257,2020-10-30 13:52:34
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:52:39
1,0.03006348703089391,1.0,0.3210444409216257,2020-10-30 13:52:44
1,0.03006348703089391,1.0,0.3210444409216257,2020-10-30 13:52:49
1,0.030321725731284315,0.7692307692307693,0.2519944387811298,2020-10-30 13:52:54
1,0.030321725731284315,0.7692307692307693,0.2519944387811298,2020-10-30 13:52:59
1,0.030321725731284315,0.7692307692307693,0.2519944387811298,2020-10-30 13:53:04
1,0.030097919333838662,0.75,0.24606854353368704,2020-10-30 13:53:09
1,0.030321725731284315,0.7058823529411765,0.23298991389425194,2020-10-30 13:53:14
1,0.030097919333838662,0.7058823529411765,0.23283324941604,2020-10-30 13:53:19
1,0.030097919333838662,0.7692307692307693,0.25183777430291787,2020-10-30 13:53:24
1,0.030321725731284315,0.75,0.246225208011899,2020-10-30 13:53:29
1,0.030097919333838662,0.7692307692307693,0.25183777430291787,2020-10-30 13:53:34
1,0.030321725731284315,0.7692307692307693,0.2519944387811298,2020-10-30 13:53:39
1,0.030097919333838662,0.7692307692307693,0.25183777430291787,2020-10-30 13:53:44
1,0.030097919333838662,0.75,0.24606854353368704,2020-10-30 13:53:49
1,0.030097919333838662,0.7692307692307693,0.25183777430291787,2020-10-30 13:53:54
1,0.030097919333838662,0.75,0.24606854353368704,2020-10-30 13:53:59
1,0.030097919333838662,0.7058823529411765,0.23283324941604,2020-10-30 13:54:04
1,0.030097919333838662,0.7692307692307693,0.25183777430291787,2020-10-30 13:54:09
1,0.030427752439656716,0.7692307692307693,0.2520686574769905,2020-10-30 13:54:14
1,0.030321725731284315,0.7692307692307693,0.2519944387811298,2020-10-30 13:54:19
1,0.030097919333838662,0.7692307692307693,0.25183777430291787,2020-10-30 13:54:24
1,0.030321725731284315,1.0,0.321225208011899,2020-10-30 13:54:29
1,0.030321725731284315,1.0,0.321225208011899,2020-10-30 13:54:34
1,0.030427752439656716,1.0,0.3212994267077597,2020-10-30 13:54:39
1,0.03030286948665432,0.7058823529411765,0.23297671452301097,2020-10-30 13:54:44
1,0.030321725731284315,1.0,0.321225208011899,2020-10-30 13:54:49
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:54:54
1,0.030321725731284315,1.0,0.321225208011899,2020-10-30 13:54:59
1,0.030427752439656716,1.0,0.3212994267077597,2020-10-30 13:55:04
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:55:09
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:55:14
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:55:19
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:55:24
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:55:29
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:55:34
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:55:39
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:55:44
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:55:49
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:55:54
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:55:59
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:56:04
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:56:09
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:56:14
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:56:19
1,0.030097919333838662,1.0,0.3210685435336871,2020-10-30 13:56:24
1,0.03006348703089391,1.0,0.3210444409216257,2020-10-30 13:56:29
1,0.03006348703089391,1.0,0.3210444409216257,2020-10-30 13:56:34
1,0.03006348703089391,1.0,0.3210444409216257,2020-10-30 13:56:39
1,0.03006348703089391,1.0,0.3210444409216257,2020-10-30 13:56:44
1,0.03006348703089391,1.0,0.3210444409216257,2020-10-30 13:56:49
1,0.03006348703089391,1.0,0.3210444409216257,2020-10-30 13:56:54
1,0.03007338003136438,1.0,0.32105136602195505,2020-10-30 13:56:59
1,0.030073432149189335,1.0,0.32105140250443254,2020-10-30 13:57:04
1,0.030073432149189335,1.0,0.32105140250443254,2020-10-30 13:57:09
1,0.030073432149189335,1.0,0.32105140250443254,2020-10-30 13:57:14
1,0.030073432149189335,1.0,0.32105140250443254,2020-10-30 13:57:19
1,0.030073432149189335,1.0,0.32105140250443254,2020-10-30 13:57:24
1,0.030073432149189335,1.0,0.32105140250443254,2020-10-30 13:57:29
1,0.030073432149189335,1.0,0.32105140250443254,2020-10-30 13:57:34
1,0.030073432149189335,1.0,0.32105140250443254,2020-10-30 13:57:39
1,0.030073432149189335,1.0,0.32105140250443254,2020-10-30 13:57:44
1,0.030073432149189335,1.0,0.32105140250443254,2020-10-30 13:57:49
1,0.030073432149189335,1.0,0.32105140250443254,2020-10-30 13:57:54
1,0.030073432149189335,1.0,0.32105140250443254,2020-10-30 13:57:59
1,0.030073432149189335,1.0,0.32105140250443254,2020-10-30 13:58:04
1,0.030073432149189335,0.7692307692307693,0.25182063327366333,2020-10-30 13:58:09
1,0.030073432149189335,0.7692307692307693,0.25182063327366333,2020-10-30 13:58:14
1,0.03006348703089391,1.0,0.3210444409216257,2020-10-30 13:58:19
1,0.03006348703089391,1.0,0.3210444409216257,2020-10-30 13:58:24
1,0.03006348703089391,1.0,0.3210444409216257,2020-10-30 13:58:29
1,0.03006348703089391,1.0,0.3210444409216257,2020-10-30 13:58:34
1,0.03006348703089391,1.0,0.3210444409216257,2020-10-30 13:58:39
1,0.03006348703089391,1.0,0.3210444409216257,2020-10-30 13:58:44
1,0.03006348703089391,1.0,0.3210444409216257,2020-10-30 13:58:49
1,0.030287049020375892,1.0,0.3212009343142631,2020-10-30 13:58:54
1,0.030287049020375892,0.7692307692307693,0.2519701650834939,2020-10-30 13:58:59
1,0.03006348703089391,0.7692307692307693,0.2518136716908565,2020-10-30 13:59:04
1,0.03006348703089391,0.7058823529411765,0.23280914680397868,2020-10-30 13:59:09
1,0.03006348703089391,0.7058823529411765,0.23280914680397868,2020-10-30 13:59:14
1,0.03006348703089391,0.7058823529411765,0.23280914680397868,2020-10-30 13:59:19
1,0.03006348703089391,0.4358974358974359,0.15181367169085652,2020-10-30 13:59:24
1,0.030392965928407633,0.4358974358974359,0.1520443069191161,2020-10-30 13:59:29
1,0.030287049020375892,0.4358974358974359,0.1519701650834939,2020-10-30 13:59:34
1,0.03006348703089391,0.3232323232323232,0.11801413789132269,2020-10-30 13:59:39
1,0.03006348703089391,0.3232323232323232,0.11801413789132269,2020-10-30 13:59:44
1,0.03006348703089391,0.4358974358974359,0.15181367169085652,2020-10-30 13:59:49
1,0.030287049020375892,0.3232323232323232,0.11817063128396008,2020-10-30 13:59:54
1,0.03006348703089391,0.3232323232323232,0.11801413789132269,2020-10-30 13:59:59
1,0.03006348703089391,0.3232323232323232,0.11801413789132269,2020-10-30 14:00:04
1,0.03006348703089391,0.3232323232323232,0.11801413789132269,2020-10-30 14:00:09
1,0.030287049020375892,0.3232323232323232,0.11817063128396008,2020-10-30 14:00:14
1,0.030287049020375892,0.3232323232323232,0.11817063128396008,2020-10-30 14:00:19
1,0.03006348703089391,0.3232323232323232,0.11801413789132269,2020-10-30 14:00:24
1,0.030392965928407633,0.3232323232323232,0.1182447731195823,2020-10-30 14:00:29
1,0.030392965928407633,0.3232323232323232,0.1182447731195823,2020-10-30 14:00:34
1,0.030392965928407633,0.3232323232323232,0.1182447731195823,2020-10-30 14:00:39
1,0.030392965928407633,0.3232323232323232,0.1182447731195823,2020-10-30 14:00:44
1,0.030392965928407633,0.1612903225806451,0.06966217292407886,2020-10-30 14:00:49
1,0.030427752439656716,0.1612903225806451,0.06968652348195323,2020-10-30 14:00:54
0,0.030427752439656716,0.0714285714285714,0.042727998136331116,2020-10-30 14:00:59
0,0.030427752439656716,0.1612903225806451,0.06968652348195323,2020-10-30 14:01:04
0,0.030427752439656716,0.025,0.0287994267077597,2020-10-30 14:01:09
0,0.030427752439656716,0.0714285714285714,0.042727998136331116,2020-10-30 14:01:14
0,0.030427752439656716,0.025,0.0287994267077597,2020-10-30 14:01:19
0,0.030427752439656716,0.025,0.0287994267077597,2020-10-30 14:01:24
0,0.030427752439656716,0.025,0.0287994267077597,2020-10-30 14:01:29
0,0.03042697927509452,0.0,0.02129888549256616,2020-10-30 14:01:34
0,0.03042697927509452,0.0,0.02129888549256616,2020-10-30 14:01:39
0,0.03042697927509452,0.0,0.02129888549256616,2020-10-30 14:01:44
0,0.03042697927509452,0.025,0.02879888549256616,2020-10-30 14:01:49
0,0.03042697927509452,0.025,0.02879888549256616,2020-10-30 14:01:54
0,0.030427752439656716,0.025,0.0287994267077597,2020-10-30 14:01:59
0,0.030427752439656716,0.025,0.0287994267077597,2020-10-30 14:02:04
0,0.030428903301532625,0.0,0.021300232311072836,2020-10-30 14:02:09
0,0.030428903301532625,0.0,0.021300232311072836,2020-10-30 14:02:14
0,0.03043243546422294,0.0,0.021302704824956057,2020-10-30 14:02:19
0,0.03043243546422294,0.0,0.021302704824956057,2020-10-30 14:02:24
0,0.03043436776410454,0.0,0.021304057434873177,2020-10-30 14:02:29
0,0.03043436776410454,0.0,0.021304057434873177,2020-10-30 14:02:34
0,0.03043436776410454,0.0,0.021304057434873177,2020-10-30 14:02:39
0,0.03032724431396341,0.0,0.021229071019774386,2020-10-30 14:02:44
0,0.03032724431396341,0.0,0.021229071019774386,2020-10-30 14:02:49
0,0.03032724431396341,0.0,0.021229071019774386,2020-10-30 14:02:54
0,0.03032724431396341,0.0,0.021229071019774386,2020-10-30 14:02:59
0,0.03032724431396341,0.0,0.021229071019774386,2020-10-30 14:03:04
0,0.03032724431396341,0.0,0.021229071019774386,2020-10-30 14:03:09
0,0.03032724431396341,0.0,0.021229071019774386,2020-10-30 14:03:14
0,0.03032724431396341,0.0,0.021229071019774386,2020-10-30 14:03:19
0,0.03032724431396341,0.0,0.021229071019774386,2020-10-30 14:03:24
0,0.03010338057922057,0.025,0.028572366405454398,2020-10-30 14:03:29
0,0.03010338057922057,0.025,0.028572366405454398,2020-10-30 14:03:34
0,0.03010338057922057,0.025,0.028572366405454398,2020-10-30 14:03:39
